id,label
7746,4.7532478e-07
7747,0.44774386
7748,3.0821553e-08
7749,2.2162201e-05
7750,3.0061038e-08
7751,0.10530963
7752,0.99999833
7753,0.00089606375
7754,6.143306e-11
7755,1.0380145e-07
7756,0.48078576
7757,0.99999857
7758,0.308883
7759,0.99994123
7760,9.374617e-05
7761,1.0558798e-08
7762,1.0
7763,0.9996773
7764,9.671217e-06
7765,6.766381e-11
7766,0.9999471
7767,0.9999999
7768,0.99999833
7769,6.454335e-11
7770,0.98944354
7771,1.0
7772,9.924203e-07
7773,0.99990976
7774,0.9999981
7775,1.820572e-09
7776,0.36309427
7777,1.0
7778,0.99999964
7779,0.00015525761
7780,2.975448e-06
7781,0.99997985
7782,4.046979e-06
7783,2.9378846e-08
7784,1.4727381e-06
7785,1.2037464e-10
7786,0.99999654
7787,3.456977e-07
7788,0.0016892761
7789,0.99999964
7790,1.1711585e-07
7791,4.003338e-08
7792,1.9278042e-07
7793,0.00015635835
7794,0.9999844
7795,7.888666e-09
7796,1.5964663e-07
7797,2.3247852e-08
7798,0.0022592368
7799,0.99999976
7800,0.9999995
7801,3.429292e-10
7802,0.99985754
7803,0.00073286536
7804,0.49575752
7805,5.601687e-07
7806,0.9975799
7807,2.0846582e-09
7808,0.9988857
7809,0.99999976
7810,3.588124e-08
7811,0.81888694
7812,0.9993326
7813,0.9997273
7814,7.697459e-06
7815,0.9974745
7816,0.9999994
7817,1.5042591e-06
7818,2.1217864e-11
7819,0.19366415
7820,0.9983411
7821,0.8322773
7822,0.077503115
7823,0.998528
7824,0.99999595
7825,3.679455e-08
7826,0.057388075
7827,7.007641e-10
7828,0.0450799
7829,0.00051712635
7830,1.0
7831,8.402676e-10
7832,1.0
7833,8.684855e-08
7834,0.99999917
7835,1.0
7836,0.0009182329
7837,8.5987216e-07
7838,0.00032903976
7839,6.414024e-10
7840,1.0
7841,1.0
7842,0.00046392487
7843,0.845479
7844,1.0
7845,0.9919282
7846,0.99999976
7847,1.0
7848,0.87190413
7849,0.9975809
7850,0.9999956
7851,0.99849784
7852,1.0
7853,0.9999205
7854,1.1679057e-08
7855,0.014722719
7856,0.9999987
7857,3.5614967e-09
7858,1.62371e-09
7859,5.4681914e-05
7860,1.5495516e-07
7861,0.0014325352
7862,0.017567039
7863,5.9734555e-07
7864,1.0
7865,8.189071e-06
7866,0.004010781
7867,1.2087161e-05
7868,0.99997044
7869,1.0
7870,0.9999982
7871,0.99999404
7872,0.99994135
7873,3.5145833e-06
7874,4.4324917e-08
7875,0.7593183
7876,0.99999976
7877,0.9999994
7878,0.9999014
7879,9.78102e-10
7880,0.99999547
7881,9.033211e-09
7882,9.54514e-05
7883,0.95785767
7884,0.99999034
7885,0.75347155
7886,0.00020082908
7887,1.0
7888,1.0
7889,1.0
7890,1.0
7891,1.8478222e-06
7892,6.7487047e-09
7893,1.1454933e-08
7894,0.9999927
7895,1.2367913e-08
7896,0.0021435574
7897,7.692499e-05
7898,2.3701261e-05
7899,0.00048402415
7900,2.4059594e-07
7901,2.838478e-06
7902,3.434212e-07
7903,0.99971586
7904,6.834475e-08
7905,3.8854027e-09
7906,0.035241943
7907,0.99967873
7908,1.9330855e-06
7909,0.10366374
7910,0.0021654747
7911,0.13908789
7912,0.2710934
7913,0.99957246
7914,0.9945104
7915,1.5272428e-07
7916,0.9999254
7917,1.0
7918,1.0
7919,0.9799928
7920,2.3222983e-06
7921,0.2114245
7922,1.9171905e-07
7923,4.3207815e-06
7924,0.00500893
7925,2.3620091e-06
7926,3.4788752e-06
7927,0.9835613
7928,0.0043527307
7929,0.5712844
7930,1.915915e-05
7931,0.8091105
7932,1.0
7933,1.0
7934,4.6462254e-05
7935,9.311884e-10
7936,0.99987996
7937,0.10033954
7938,2.9142939e-05
7939,0.00012209121
7940,0.006372221
7941,0.9999949
7942,0.75277054
7943,0.9962419
7944,4.8806608e-09
7945,4.253269e-07
7946,0.99999976
7947,0.9555171
7948,0.00010738785
7949,4.6269957e-07
7950,0.9999685
7951,0.6915557
7952,1.6839515e-07
7953,8.9815086e-07
7954,3.0985707e-12
7955,4.974927e-10
7956,1.0
7957,3.9054547e-07
7958,0.9296485
7959,0.89005506
7960,0.99999845
7961,2.8278755e-05
7962,0.99998605
7963,0.98788667
7964,0.9999448
7965,4.3439173e-05
7966,0.99940014
7967,0.9976883
7968,0.9999819
7969,0.99997866
7970,4.7686344e-10
7971,0.0004657504
7972,0.000544713
7973,3.258236e-09
7974,0.82777023
7975,1.0
7976,1.0
7977,0.99986386
7978,0.9999943
7979,5.0189817e-09
7980,7.0430765e-08
7981,1.2162841e-08
7982,0.9996636
7983,3.6333065e-09
7984,0.91742224
7985,2.5047694e-07
7986,0.90768874
7987,0.5007631
7988,5.3736996e-05
7989,3.9460164e-09
7990,0.99240464
7991,0.0017343798
7992,0.9999999
7993,4.257778e-07
7994,5.2739063e-11
7995,4.7120676e-07
7996,3.4227284e-08
7997,0.99249625
7998,1.8639976e-05
7999,0.48167902
8000,1.0
8001,0.9999957
8002,0.9162088
8003,9.3573166e-05
8004,3.6487543e-07
8005,0.9978549
8006,0.9998977
8007,1.0
8008,1.2167198e-09
8009,0.9999987
8010,0.00019320026
8011,0.00039204909
8012,0.6775038
8013,0.99999964
8014,0.051771842
8015,1.0
8016,0.9647443
8017,0.030726366
8018,0.99999976
8019,8.4247154e-07
8020,1.8191449e-06
8021,0.9999988
8022,0.99966
8023,1.0
8024,8.7106267e-10
8025,0.9996075
8026,0.010524274
8027,0.00084063894
8028,1.3739838e-08
8029,0.99999976
8030,0.9999596
8031,0.0010856439
8032,0.99675375
8033,0.9999825
8034,0.98763883
8035,0.9999999
8036,0.99997175
8037,0.5383311
8038,1.0
8039,0.9999877
8040,3.7710997e-05
8041,5.307038e-07
8042,0.005723735
8043,0.99999595
8044,1.9006908e-06
8045,0.99562764
8046,0.7787374
8047,0.9999982
8048,1.7208874e-09
8049,0.9999995
8050,1.0
8051,0.9839461
8052,2.086508e-09
8053,0.99996936
8054,0.87966454
8055,0.99999475
8056,0.012105043
8057,1.6382555e-10
8058,0.9999989
8059,2.3933956e-07
8060,0.00036335338
8061,0.00012236652
8062,0.9999777
8063,0.00074664305
8064,0.153912
8065,1.6608368e-09
8066,6.86663e-07
8067,1.0
8068,0.9999989
8069,0.8757111
8070,0.9999994
8071,5.835637e-07
8072,0.9999896
8073,0.9999914
8074,3.265065e-10
8075,3.342555e-07
8076,4.2591182e-07
8077,0.00025115852
8078,0.9999956
8079,0.9895671
8080,0.9993389
8081,0.99999607
8082,0.99981827
8083,2.5199519e-08
8084,0.9342432
8085,1.0
8086,0.00037271227
8087,0.0133247655
8088,0.5004738
8089,1.0
8090,2.8511533e-08
8091,1.7576713e-11
8092,0.83154905
8093,1.4368226e-08
8094,1.0
8095,0.0022559878
8096,4.2745322e-07
8097,1.9013968e-09
8098,0.9964227
8099,0.99714774
8100,0.9999995
8101,0.9999995
8102,0.999966
8103,0.9999777
8104,3.1320178e-06
8105,3.1354796e-07
8106,0.9994692
8107,8.1447564e-07
8108,3.5301423e-06
8109,0.99999917
8110,1.8687212e-10
8111,1.0
8112,0.9999988
8113,0.9997186
8114,0.0012487576
8115,0.99914837
8116,1.0
8117,0.000116158335
8118,0.65559447
8119,0.9999181
8120,0.99999964
8121,0.002397935
8122,2.9310032e-10
8123,0.9998696
8124,1.0
8125,0.99774396
8126,1.2852311e-07
8127,5.4891265e-05
8128,0.9999496
8129,0.9986933
8130,0.9994686
8131,8.748043e-09
8132,0.9988564
8133,0.00042748122
8134,1.2846816e-05
8135,1.0
8136,3.2604208e-11
8137,1.790465e-08
8138,0.5594398
8139,0.99999905
8140,0.99957436
8141,1.7056458e-10
8142,0.99986005
8143,4.3420863e-05
8144,0.99999285
8145,1.5718504e-07
8146,0.986286
8147,3.4593124e-06
8148,0.00027539066
8149,0.00030858806
8150,0.03126746
8151,0.9999994
8152,0.00048140902
8153,0.9999219
8154,2.6005078e-09
8155,0.9993631
8156,2.6379607e-09
8157,0.00010001784
8158,4.147148e-06
8159,0.7160843
8160,0.9999989
8161,0.98194814
8162,0.70757335
8163,1.3443876e-07
8164,4.2744527e-06
8165,0.9999999
8166,1.1924594e-07
8167,0.9992137
8168,0.99999917
8169,0.9999937
8170,0.8429489
8171,0.9999982
8172,2.0485386e-05
8173,0.0046641733
8174,0.013913425
8175,0.50776297
8176,1.7767301e-06
8177,1.0
8178,0.19383103
8179,2.2916627e-10
8180,1.0
8181,1.0
8182,0.9999567
8183,2.065128e-09
8184,1.0
8185,0.38100937
8186,8.787597e-06
8187,1.7212716e-09
8188,2.9901062e-10
8189,0.9999995
8190,0.0016794924
8191,0.9999454
8192,6.312012e-07
8193,1.0
8194,0.999998
8195,1.8620917e-11
8196,0.99985695
8197,0.14103888
8198,0.021762708
8199,1.1505619e-09
8200,0.97757316
8201,0.99936336
8202,0.0057243267
8203,0.9999783
8204,7.461207e-09
8205,0.99994683
8206,1.1449099e-06
8207,0.99993217
8208,0.99603385
8209,0.10690158
8210,0.99998116
8211,1.4517831e-06
8212,0.9071589
8213,4.0618193e-06
8214,0.9842988
8215,0.9999988
8216,0.9999995
8217,0.9999938
8218,2.4127928e-07
8219,6.3804774e-11
8220,0.9999999
8221,3.237127e-08
8222,0.99999666
8223,2.5850574e-10
8224,3.9354546e-07
8225,2.2021743e-05
8226,1.0
8227,0.99941254
8228,0.9999927
8229,0.99999726
8230,4.7324853e-16
8231,0.8914408
8232,0.9998135
8233,0.072444834
8234,1.6771081e-07
8235,0.052285787
8236,3.053948e-09
8237,0.9999739
8238,0.99999833
8239,0.02552613
8240,0.9986626
8241,1.5443409e-11
8242,0.00028401223
8243,0.9734962
8244,0.99964297
8245,0.000112137284
8246,0.99921954
8247,0.9999379
8248,1.0
8249,0.99999523
8250,0.024981173
8251,0.99971753
8252,0.14495374
8253,1.3854206e-08
8254,0.00852002
8255,1.0109217e-07
8256,0.11260447
8257,3.1605663e-11
8258,4.787844e-11
8259,0.0028092258
8260,0.0017185203
8261,6.0324883e-06
8262,0.99999917
8263,0.9757075
8264,0.9808493
8265,0.0024073801
8266,0.9999999
8267,0.99999464
8268,0.9999882
8269,0.9999999
8270,0.53433114
8271,0.99998903
8272,0.9999577
8273,1.0
8274,0.0008601446
8275,0.9993292
8276,0.99044305
8277,5.698774e-05
8278,0.99963987
8279,0.9615285
8280,0.97999614
8281,0.9999261
8282,9.760827e-12
8283,1.0
8284,0.99986637
8285,6.6303064e-06
8286,2.1327718e-07
8287,0.99999774
8288,1.0
8289,0.0006760815
8290,1.0
8291,0.9999999
8292,0.99973327
8293,0.9999999
8294,0.9992091
8295,1.9234096e-07
8296,0.0013674487
8297,0.04878811
8298,1.15626635e-05
8299,0.88230544
8300,2.5610078e-08
8301,0.0012777188
8302,4.146949e-11
8303,0.0022389253
8304,0.9368256
8305,0.9938159
8306,0.9995627
8307,0.32399967
8308,0.9995141
8309,1.6697042e-05
8310,1.0
8311,0.99999857
8312,0.9980989
8313,0.99988174
8314,0.99937314
8315,0.99999666
8316,0.9999975
8317,6.7020483e-06
8318,0.99958175
8319,0.9999999
8320,0.99989295
8321,4.7003136e-06
8322,0.999772
8323,0.99999094
8324,1.9746061e-05
8325,0.9987225
8326,1.570764e-06
8327,0.00010370043
8328,2.112392e-09
8329,0.07590309
8330,1.3824936e-11
8331,1.84883e-12
8332,8.5237065e-07
8333,0.99999774
8334,0.9402575
8335,0.004218283
8336,9.470641e-06
8337,0.03835881
8338,3.5253885e-07
8339,0.9999999
8340,1.2193497e-09
8341,0.011881532
8342,1.0
8343,0.6790933
8344,0.99994385
8345,0.9980696
8346,1.0
8347,0.9999995
8348,0.9983866
8349,2.9870823e-06
8350,0.68950564
8351,1.0
8352,3.1683575e-07
8353,0.9609555
8354,0.99938893
8355,2.0342484e-12
8356,0.0022179752
8357,0.9993266
8358,2.8630877e-06
8359,7.837617e-08
8360,0.9999839
8361,1.2302698e-07
8362,0.99958676
8363,7.194335e-10
8364,1.1571797e-05
8365,2.8968321e-07
8366,0.9980416
8367,2.125825e-11
8368,0.9999999
8369,0.000813942
8370,0.9945852
8371,0.016032245
8372,7.902196e-11
8373,1.4139798e-05
8374,0.9420028
8375,0.0012499457
8376,0.9958372
8377,0.038295902
8378,3.4674246e-11
8379,0.99999833
8380,2.584336e-06
8381,0.99990237
8382,0.9999571
8383,0.9142497
8384,0.9999361
8385,0.99099976
8386,4.18689e-13
8387,0.9127518
8388,1.0
8389,0.9892291
8390,0.99744725
8391,3.9428258e-05
8392,3.1828404e-05
8393,0.00032587143
8394,0.9911026
8395,9.919282e-07
8396,0.9999943
8397,3.3759602e-09
8398,0.9989208
8399,0.99962103
8400,0.9999672
8401,2.2641284e-08
8402,2.080627e-05
8403,1.4467768e-09
8404,1.0
8405,0.99999964
8406,3.9768913e-08
8407,0.99835473
8408,1.0927793e-07
8409,2.6413335e-07
8410,0.9994917
8411,0.9975374
8412,5.4668175e-07
8413,0.0015302124
8414,0.00056725
8415,1.2908881e-06
8416,4.654489e-06
8417,0.9998319
8418,6.926872e-05
8419,1.5871257e-06
8420,2.2237187e-05
8421,0.6279894
8422,0.00053999125
8423,0.0006108865
8424,0.999926
8425,0.00020632427
8426,0.99998915
8427,0.9953668
8428,0.99999297
8429,1.04968755e-07
8430,4.013985e-10
8431,1.0
8432,1.7915548e-08
8433,0.00016314673
8434,1.4331391e-07
8435,0.43963286
8436,1.0
8437,0.0011660202
8438,0.9999994
8439,0.32077748
8440,1.0
8441,0.00012652368
8442,1.0
8443,2.2609144e-11
8444,0.9978982
8445,5.2316085e-05
8446,0.003948372
8447,0.9999714
8448,2.0653339e-08
8449,0.988122
8450,0.9988714
8451,0.028659213
8452,0.9999993
8453,0.9985524
8454,1.7694844e-06
8455,2.468441e-05
8456,8.888451e-07
8457,1.9447717e-10
8458,1.0
8459,0.9999999
8460,0.94995046
8461,0.99999475
8462,1.2770272e-06
8463,0.005321288
8464,2.9794505e-09
8465,0.9997111
8466,6.3781016e-08
8467,0.0005781262
8468,0.9999995
8469,1.0
8470,0.99999857
8471,6.387683e-08
8472,0.9843693
8473,0.9999999
8474,0.9963086
8475,0.99993205
8476,0.9999881
8477,0.952624
8478,0.9999999
8479,0.9994923
8480,0.9181794
8481,0.99999917
8482,0.27944306
8483,3.7279824e-10
8484,0.9999156
8485,0.99999976
8486,1.3273564e-05
8487,6.9892124e-08
8488,1.0
8489,0.9999988
8490,1.0
8491,0.9999938
8492,6.252099e-13
8493,4.8988027e-06
8494,0.9999949
8495,0.0007220089
8496,0.0031888627
8497,1.2740129e-06
8498,0.9999565
8499,0.9997421
8500,5.969133e-07
8501,7.195554e-06
8502,2.4849318e-05
8503,0.9998481
8504,0.78311396
8505,0.9999993
8506,0.00053177215
8507,0.9947714
8508,0.015602495
8509,4.976118e-06
8510,0.99981743
8511,3.1392126e-06
8512,0.99745435
8513,1.0
8514,0.99998
8515,6.8623094e-06
8516,2.3072104e-10
8517,1.387237e-12
8518,0.999876
8519,0.9999994
8520,0.9999999
8521,0.0050917002
8522,0.9999813
8523,0.9996569
8524,0.0008808697
8525,7.2961115e-10
8526,4.377283e-09
8527,0.9999784
8528,0.01532344
8529,4.2867814e-05
8530,6.8878774e-09
8531,3.4459306e-15
8532,0.999998
8533,5.436053e-06
8534,0.9998241
8535,0.011446949
8536,0.99994934
8537,0.99997544
8538,0.9999573
8539,1.0
8540,0.9999703
8541,0.9999722
8542,0.9999933
8543,3.332543e-05
8544,1.1017209e-09
8545,1.7870839e-08
8546,1.0
8547,0.8598774
8548,1.0
8549,0.9920644
8550,0.999997
8551,0.9999913
8552,1.5463304e-06
8553,0.9999993
8554,0.9999999
8555,0.30378175
8556,2.7535094e-08
8557,1.3805493e-06
8558,3.011906e-08
8559,1.0
8560,0.9982374
8561,0.9999579
8562,0.00048538428
8563,0.009041552
8564,0.071937114
8565,0.99967504
8566,3.2794972e-06
8567,2.6426866e-07
8568,0.9999994
8569,0.9999993
8570,0.9958192
8571,0.11067163
8572,0.99970204
8573,0.00069473305
8574,0.9461258
8575,4.9764134e-07
8576,1.245539e-11
8577,1.12626305e-13
8578,0.9999728
8579,0.999948
8580,2.8292996e-08
8581,0.4537154
8582,9.72544e-09
8583,0.000104722465
8584,0.34258562
8585,0.9997148
8586,0.013908185
8587,1.8846005e-09
8588,7.97128e-07
8589,4.208438e-08
8590,0.00011870984
8591,0.000285525
8592,1.0
8593,0.6878159
8594,4.6194892e-09
8595,4.6152516e-05
8596,0.14747216
8597,0.99989104
8598,0.00014201768
8599,2.6546498e-11
8600,0.99992526
8601,0.9924204
8602,0.99994934
8603,8.9389644e-08
8604,2.3845175e-09
8605,1.0
8606,1.5734968e-05
8607,6.56644e-05
8608,0.9999827
8609,0.99998343
8610,0.9999691
8611,0.99999917
8612,0.00013420255
8613,0.6345082
8614,0.99960107
8615,0.38414738
8616,0.59696954
8617,0.99995005
8618,0.9999993
8619,2.5989678e-07
8620,2.2194321e-10
8621,0.9999945
8622,0.99971646
8623,8.735005e-09
8624,0.9999999
8625,0.99999976
8626,0.99999976
8627,1.5654245e-10
8628,0.99999976
8629,0.99999774
8630,1.7295756e-08
8631,0.9994772
8632,0.99045724
8633,0.0026689132
8634,0.961658
8635,1.7720577e-05
8636,9.894452e-09
8637,0.65996534
8638,0.9998698
8639,3.455534e-06
8640,0.9995914
8641,1.1891372e-05
8642,0.99996185
8643,1.5003273e-08
8644,1.0
8645,2.5440757e-11
8646,0.00043930844
8647,0.9999999
8648,1.0
8649,9.655472e-11
8650,4.0464826e-07
8651,2.247507e-06
8652,0.9999633
8653,0.49855468
8654,0.99990726
8655,1.0
8656,1.0
8657,0.9994579
8658,0.9353931
8659,0.06337945
8660,2.2567084e-08
8661,0.9689744
8662,0.9999993
8663,4.022707e-10
8664,0.26143122
8665,0.99976045
8666,1.3297231e-06
8667,0.00019505642
8668,1.3729087e-05
8669,9.0366837e-07
8670,1.0305119e-08
8671,0.9999527
8672,0.9881692
8673,0.99999464
8674,3.5611638e-09
8675,0.00092603365
8676,0.004888578
8677,0.0010758727
8678,0.080868
8679,0.99999905
8680,1.0
8681,0.9997429
8682,7.3085284e-05
8683,0.9999999
8684,0.930284
8685,0.9999963
8686,0.9985709
8687,2.6149333e-08
8688,0.00010173794
8689,4.2759265e-07
8690,0.98859394
8691,0.81970143
8692,0.9999707
8693,0.57493305
8694,1.0
8695,0.9998543
8696,0.9683556
8697,0.99945205
8698,6.520133e-07
8699,0.9999999
8700,1.0
8701,5.422188e-13
8702,0.0001643706
8703,0.95398873
8704,1.5107092e-10
8705,2.5604345e-07
8706,1.0
8707,4.807461e-12
8708,9.453901e-06
8709,0.0007509664
8710,0.0043595866
8711,1.2133461e-08
8712,0.99999964
8713,4.7439908e-08
8714,0.025235187
8715,0.99959904
8716,0.61963934
8717,1.9432127e-06
8718,1.0
8719,3.770891e-06
8720,0.8209846
8721,1.04737964e-07
8722,0.99743146
8723,0.9958054
8724,0.0011631432
8725,0.9999877
8726,0.999127
8727,0.9976853
8728,1.9301915e-08
8729,0.99103117
8730,9.860027e-10
8731,1.6161508e-11
8732,2.7383842e-06
8733,3.0572683e-06
8734,0.99999225
8735,0.9948803
8736,0.999881
8737,0.012916484
8738,0.99973446
8739,1.0
8740,1.0
8741,0.99977773
8742,0.95921713
8743,4.410994e-08
8744,1.7021708e-07
8745,2.4552764e-06
8746,1.0
8747,1.0
8748,0.9999999
8749,2.730512e-09
8750,2.194081e-06
8751,0.0033044098
8752,5.784792e-07
8753,0.9998803
8754,0.9653187
8755,1.6605405e-07
8756,0.5455971
8757,0.018434895
8758,0.007104611
8759,0.00015331544
8760,0.9999863
8761,0.9990427
8762,6.079472e-12
8763,0.16829829
8764,5.3645093e-05
8765,0.99999976
8766,6.03389e-05
8767,2.7497103e-07
8768,4.1053508e-10
8769,0.99999917
8770,1.0
8771,8.288316e-08
8772,0.99999964
8773,0.0014464819
8774,0.9999994
8775,1.5280483e-06
8776,1.0
8777,0.0013076949
8778,0.0016483732
8779,0.9999801
8780,1.0329344e-08
8781,0.23657857
8782,1.0
8783,2.0953594e-07
8784,1.1685612e-05
8785,0.8894526
8786,0.0031072164
8787,0.48256093
8788,0.99999976
8789,0.99998975
8790,0.9995004
8791,0.9999999
8792,5.851034e-07
8793,4.12969e-07
8794,0.9998123
8795,0.9999999
8796,0.9999995
8797,0.9980269
8798,0.99988484
8799,1.0
8800,0.9998336
8801,0.99984217
8802,4.4931912e-08
8803,0.9999995
8804,1.5048847e-06
8805,0.9994357
8806,0.9999994
8807,6.92811e-11
8808,0.99999845
8809,0.99999666
8810,0.9997812
8811,0.9999453
8812,1.0
8813,0.0048885685
8814,0.00019849134
8815,0.9999999
8816,0.0011510717
8817,0.0009872697
8818,0.9653368
8819,1.0
8820,0.9997491
8821,0.9999969
8822,0.9935138
8823,1.6845819e-10
8824,0.9999957
8825,0.9999474
8826,0.83273435
8827,0.9997197
8828,6.073086e-08
8829,0.00040150882
8830,3.0500829e-09
8831,0.09582468
8832,1.0
8833,1.2582323e-05
8834,1.5373388e-09
8835,0.9946925
8836,1.306598e-06
8837,1.691622e-08
8838,0.00037928927
8839,8.9918885e-06
8840,0.99543864
8841,0.0011933623
8842,0.0013923462
8843,0.99999905
8844,0.0007333251
8845,0.28469965
8846,0.9999356
8847,0.000722333
8848,1.2438832e-05
8849,2.7508689e-08
8850,0.9999933
8851,0.9998826
8852,0.9999894
8853,0.0004320693
8854,7.270945e-07
8855,0.99970585
8856,1.651273e-08
8857,0.9999999
8858,0.99999976
8859,0.053678986
8860,0.99998355
8861,0.99999964
8862,0.9999558
8863,2.5005942e-08
8864,0.9997993
8865,0.9999467
8866,0.99998724
8867,0.005105042
8868,0.99987495
8869,7.060993e-08
8870,0.9999989
8871,0.9999213
8872,0.0034758218
8873,6.609973e-09
8874,1.0
8875,0.9998857
8876,0.99988806
8877,0.9806559
8878,0.9999994
8879,1.6588968e-08
8880,0.35255978
8881,9.581457e-09
8882,1.0
8883,0.99820757
8884,0.00062836404
8885,1.0
8886,1.0083294e-06
8887,0.9992824
8888,0.99877864
8889,2.3208953e-08
8890,0.9992273
8891,2.2411122e-08
8892,7.617254e-07
8893,0.007594838
8894,0.9999993
8895,0.9999999
8896,0.9993807
8897,4.6862854e-07
8898,0.00049262866
8899,0.00018689585
8900,0.0015333752
8901,0.0019414546
8902,0.35827982
8903,0.0010145116
8904,0.5557371
8905,0.99999857
8906,0.9996935
8907,0.18600143
8908,0.9999994
8909,0.0146964565
8910,0.08727484
8911,1.0399145e-08
8912,0.99999976
8913,0.9999826
8914,4.661925e-08
8915,4.0151176e-06
8916,2.7300239e-08
8917,0.00054246234
8918,0.9999987
8919,0.99999964
8920,2.803187e-07
8921,0.99999714
